filepath,label,class_name,split
train/train/hammer/閿ゅ瓙1932.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2171.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2930.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0665.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0702.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0107.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3566.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0476.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2230.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2392.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0012.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0441.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1595.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2246.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1073.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0061.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2851.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3298.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2475.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0074.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1240.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1865.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0243.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1747.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1592.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3103.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1813.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2470.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0531.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0970.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1924.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3042.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0228.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2429.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1906.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1175.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3345.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1067.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3137.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0947.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0603.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2579.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1965.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1124.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0952.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2254.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0896.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0961.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1693.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1760.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2667.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1641.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0995.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2969.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3146.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0098.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3489.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2433.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2118.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0238.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0627.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1227.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1662.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0369.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3273.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1618.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2726.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0738.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3579.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2715.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0853.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2292.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3296.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2276.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3262.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0908.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3178.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2890.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2119.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1583.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2511.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1849.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1699.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0306.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1796.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3249.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2655.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1818.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2744.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0042.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3203.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3303.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1861.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3423.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3047.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3454.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2011.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2282.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2371.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3437.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1650.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3109.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0279.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0672.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2931.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3099.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3127.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2691.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0025.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2990.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0166.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3059.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0184.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2454.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1800.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2503.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0617.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2116.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1855.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3341.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3586.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3332.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0858.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3575.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0880.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3542.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1817.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3144.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3492.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0987.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1174.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2287.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2638.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3213.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1858.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3002.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1134.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0819.npy,2,hammer,val
