sample_id,relative_path,file_name,source_path_sha256,label,label_name,start,end,split
val_000608,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,114688,115712,val
val_000609,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,115200,116224,val
val_000610,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,116224,117248,val
val_000611,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,118272,119296,val
val_000612,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,119296,120320,val
val_000613,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,120832,121856,val
val_000614,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,121856,122880,val
val_000615,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,122368,123392,val
val_000616,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,122880,123904,val
val_000617,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,123392,124416,val
val_000618,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,123904,124928,val
val_000619,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,124416,125440,val
val_000620,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,125440,126464,val
val_000621,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,127488,128512,val
val_000622,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,128512,129536,val
val_000623,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,129024,130048,val
val_000624,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,130560,131584,val
val_000625,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,131584,132608,val
val_000626,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,132608,133632,val
val_000627,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,134144,135168,val
val_000628,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,134656,135680,val
val_000629,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,135168,136192,val
val_000630,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,135680,136704,val
val_000631,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,137216,138240,val
val_000632,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,137728,138752,val
val_000633,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,138752,139776,val
val_000634,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,139776,140800,val
val_000635,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,141312,142336,val
val_000636,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,141824,142848,val
val_000637,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,142848,143872,val
val_000638,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,143872,144896,val
val_000639,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,144384,145408,val
val_000640,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,145920,146944,val
val_000641,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,146944,147968,val
val_000642,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,150528,151552,val
val_000643,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,151040,152064,val
val_000644,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,151552,152576,val
val_000645,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,152064,153088,val
val_000646,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,153088,154112,val
val_000647,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,153600,154624,val
val_000648,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,155136,156160,val
val_000649,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,156672,157696,val
val_000650,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,157184,158208,val
val_000651,Rolling/Rolling19.mat,Rolling19.mat,18180225db82ab5065ff7e1c80045eafb0ceee639fd63814cb02104013d03f58,3,Rolling,158720,159744,val
val_000652,Tapping/Tapping36.mat,Tapping36.mat,b13a98f26a95ef1bc83c1305d851b717342bec2ae782307a6b7d79d699e34eaf,4,Tapping,13312,14336,val
val_000653,Tapping/Tapping36.mat,Tapping36.mat,b13a98f26a95ef1bc83c1305d851b717342bec2ae782307a6b7d79d699e34eaf,4,Tapping,13824,14848,val
val_000654,Tapping/Tapping36.mat,Tapping36.mat,b13a98f26a95ef1bc83c1305d851b717342bec2ae782307a6b7d79d699e34eaf,4,Tapping,20480,21504,val
val_000655,Tapping/Tapping36.mat,Tapping36.mat,b13a98f26a95ef1bc83c1305d851b717342bec2ae782307a6b7d79d699e34eaf,4,Tapping,28672,29696,val
val_000656,Tapping/Tapping36.mat,Tapping36.mat,b13a98f26a95ef1bc83c1305d851b717342bec2ae782307a6b7d79d699e34eaf,4,Tapping,34816,35840,val
val_000657,Tapping/Tapping36.mat,Tapping36.mat,b13a98f26a95ef1bc83c1305d851b717342bec2ae782307a6b7d79d699e34eaf,4,Tapping,57856,58880,val
val_000658,Tapping/Tapping36.mat,Tapping36.mat,b13a98f26a95ef1bc83c1305d851b717342bec2ae782307a6b7d79d699e34eaf,4,Tapping,62976,64000,val
val_000659,Tapping/Tapping36.mat,Tapping36.mat,b13a98f26a95ef1bc83c1305d851b717342bec2ae782307a6b7d79d699e34eaf,4,Tapping,69120,70144,val
val_000660,Tapping/Tapping36.mat,Tapping36.mat,b13a98f26a95ef1bc83c1305d851b717342bec2ae782307a6b7d79d699e34eaf,4,Tapping,74240,75264,val
val_000661,Tapping/Tapping36.mat,Tapping36.mat,b13a98f26a95ef1bc83c1305d851b717342bec2ae782307a6b7d79d699e34eaf,4,Tapping,77824,78848,val
val_000662,Tapping/Tapping36.mat,Tapping36.mat,b13a98f26a95ef1bc83c1305d851b717342bec2ae782307a6b7d79d699e34eaf,4,Tapping,88576,89600,val
val_000663,Tapping/Tapping36.mat,Tapping36.mat,b13a98f26a95ef1bc83c1305d851b717342bec2ae782307a6b7d79d699e34eaf,4,Tapping,91136,92160,val
val_000664,Tapping/Tapping36.mat,Tapping36.mat,b13a98f26a95ef1bc83c1305d851b717342bec2ae782307a6b7d79d699e34eaf,4,Tapping,97280,98304,val
val_000665,Tapping/Tapping36.mat,Tapping36.mat,b13a98f26a95ef1bc83c1305d851b717342bec2ae782307a6b7d79d699e34eaf,4,Tapping,98816,99840,val
val_000666,Tapping/Tapping36.mat,Tapping36.mat,b13a98f26a95ef1bc83c1305d851b717342bec2ae782307a6b7d79d699e34eaf,4,Tapping,102400,103424,val
val_000667,Tapping/Tapping36.mat,Tapping36.mat,b13a98f26a95ef1bc83c1305d851b717342bec2ae782307a6b7d79d699e34eaf,4,Tapping,108032,109056,val
val_000668,Tapping/Tapping36.mat,Tapping36.mat,b13a98f26a95ef1bc83c1305d851b717342bec2ae782307a6b7d79d699e34eaf,4,Tapping,111104,112128,val
val_000669,Tapping/Tapping36.mat,Tapping36.mat,b13a98f26a95ef1bc83c1305d851b717342bec2ae782307a6b7d79d699e34eaf,4,Tapping,120832,121856,val
val_000670,Tapping/Tapping36.mat,Tapping36.mat,b13a98f26a95ef1bc83c1305d851b717342bec2ae782307a6b7d79d699e34eaf,4,Tapping,125440,126464,val
val_000671,Tapping/Tapping36.mat,Tapping36.mat,b13a98f26a95ef1bc83c1305d851b717342bec2ae782307a6b7d79d699e34eaf,4,Tapping,125952,126976,val
val_000672,Tapping/Tapping36.mat,Tapping36.mat,b13a98f26a95ef1bc83c1305d851b717342bec2ae782307a6b7d79d699e34eaf,4,Tapping,126464,127488,val
val_000673,Tapping/Tapping36.mat,Tapping36.mat,b13a98f26a95ef1bc83c1305d851b717342bec2ae782307a6b7d79d699e34eaf,4,Tapping,127488,128512,val
val_000674,Tapping/Tapping36.mat,Tapping36.mat,b13a98f26a95ef1bc83c1305d851b717342bec2ae782307a6b7d79d699e34eaf,4,Tapping,130560,131584,val
val_000675,Tapping/Tapping36.mat,Tapping36.mat,b13a98f26a95ef1bc83c1305d851b717342bec2ae782307a6b7d79d699e34eaf,4,Tapping,134656,135680,val
val_000676,Tapping/Tapping36.mat,Tapping36.mat,b13a98f26a95ef1bc83c1305d851b717342bec2ae782307a6b7d79d699e34eaf,4,Tapping,145920,146944,val
val_000677,Tapping/Tapping36.mat,Tapping36.mat,b13a98f26a95ef1bc83c1305d851b717342bec2ae782307a6b7d79d699e34eaf,4,Tapping,154112,155136,val
val_000678,Tapping/Tapping61.mat,Tapping61.mat,9b067bcb6c3ac59a87d6b4aef4d7a0787d4d8108b7381c8c1d4cde55c02b373d,4,Tapping,8192,9216,val
val_000679,Tapping/Tapping61.mat,Tapping61.mat,9b067bcb6c3ac59a87d6b4aef4d7a0787d4d8108b7381c8c1d4cde55c02b373d,4,Tapping,21504,22528,val
val_000680,Tapping/Tapping61.mat,Tapping61.mat,9b067bcb6c3ac59a87d6b4aef4d7a0787d4d8108b7381c8c1d4cde55c02b373d,4,Tapping,23040,24064,val
val_000681,Tapping/Tapping61.mat,Tapping61.mat,9b067bcb6c3ac59a87d6b4aef4d7a0787d4d8108b7381c8c1d4cde55c02b373d,4,Tapping,25600,26624,val
val_000682,Tapping/Tapping61.mat,Tapping61.mat,9b067bcb6c3ac59a87d6b4aef4d7a0787d4d8108b7381c8c1d4cde55c02b373d,4,Tapping,43008,44032,val
val_000683,Tapping/Tapping61.mat,Tapping61.mat,9b067bcb6c3ac59a87d6b4aef4d7a0787d4d8108b7381c8c1d4cde55c02b373d,4,Tapping,46592,47616,val
val_000684,Tapping/Tapping61.mat,Tapping61.mat,9b067bcb6c3ac59a87d6b4aef4d7a0787d4d8108b7381c8c1d4cde55c02b373d,4,Tapping,52736,53760,val
val_000685,Tapping/Tapping61.mat,Tapping61.mat,9b067bcb6c3ac59a87d6b4aef4d7a0787d4d8108b7381c8c1d4cde55c02b373d,4,Tapping,56320,57344,val
val_000686,Tapping/Tapping61.mat,Tapping61.mat,9b067bcb6c3ac59a87d6b4aef4d7a0787d4d8108b7381c8c1d4cde55c02b373d,4,Tapping,56832,57856,val
val_000687,Tapping/Tapping61.mat,Tapping61.mat,9b067bcb6c3ac59a87d6b4aef4d7a0787d4d8108b7381c8c1d4cde55c02b373d,4,Tapping,60416,61440,val
val_000688,Tapping/Tapping61.mat,Tapping61.mat,9b067bcb6c3ac59a87d6b4aef4d7a0787d4d8108b7381c8c1d4cde55c02b373d,4,Tapping,70144,71168,val
val_000689,Tapping/Tapping61.mat,Tapping61.mat,9b067bcb6c3ac59a87d6b4aef4d7a0787d4d8108b7381c8c1d4cde55c02b373d,4,Tapping,73728,74752,val
val_000690,Tapping/Tapping61.mat,Tapping61.mat,9b067bcb6c3ac59a87d6b4aef4d7a0787d4d8108b7381c8c1d4cde55c02b373d,4,Tapping,90112,91136,val
val_000691,Tapping/Tapping61.mat,Tapping61.mat,9b067bcb6c3ac59a87d6b4aef4d7a0787d4d8108b7381c8c1d4cde55c02b373d,4,Tapping,92160,93184,val
val_000692,Tapping/Tapping61.mat,Tapping61.mat,9b067bcb6c3ac59a87d6b4aef4d7a0787d4d8108b7381c8c1d4cde55c02b373d,4,Tapping,96256,97280,val
val_000693,Tapping/Tapping61.mat,Tapping61.mat,9b067bcb6c3ac59a87d6b4aef4d7a0787d4d8108b7381c8c1d4cde55c02b373d,4,Tapping,97792,98816,val
val_000694,Tapping/Tapping5.mat,Tapping5.mat,0f450527a8b9fd6415b7847f442917b559b1bd985d9e4707866e7ab3c5414808,4,Tapping,2048,3072,val
val_000695,Tapping/Tapping38.mat,Tapping38.mat,96c01390433ee09b6bc029bd45e62103cf1b5d77a3583435919be908552122ea,4,Tapping,5632,6656,val
val_000696,Tapping/Tapping38.mat,Tapping38.mat,96c01390433ee09b6bc029bd45e62103cf1b5d77a3583435919be908552122ea,4,Tapping,12800,13824,val
val_000697,Tapping/Tapping38.mat,Tapping38.mat,96c01390433ee09b6bc029bd45e62103cf1b5d77a3583435919be908552122ea,4,Tapping,20480,21504,val
val_000698,Tapping/Tapping38.mat,Tapping38.mat,96c01390433ee09b6bc029bd45e62103cf1b5d77a3583435919be908552122ea,4,Tapping,21504,22528,val
val_000699,Tapping/Tapping38.mat,Tapping38.mat,96c01390433ee09b6bc029bd45e62103cf1b5d77a3583435919be908552122ea,4,Tapping,35328,36352,val
val_000700,Tapping/Tapping38.mat,Tapping38.mat,96c01390433ee09b6bc029bd45e62103cf1b5d77a3583435919be908552122ea,4,Tapping,38912,39936,val
val_000701,Tapping/Tapping38.mat,Tapping38.mat,96c01390433ee09b6bc029bd45e62103cf1b5d77a3583435919be908552122ea,4,Tapping,41984,43008,val
val_000702,Tapping/Tapping38.mat,Tapping38.mat,96c01390433ee09b6bc029bd45e62103cf1b5d77a3583435919be908552122ea,4,Tapping,43520,44544,val
val_000703,Tapping/Tapping38.mat,Tapping38.mat,96c01390433ee09b6bc029bd45e62103cf1b5d77a3583435919be908552122ea,4,Tapping,47104,48128,val
val_000704,Tapping/Tapping38.mat,Tapping38.mat,96c01390433ee09b6bc029bd45e62103cf1b5d77a3583435919be908552122ea,4,Tapping,50688,51712,val
val_000705,Tapping/Tapping38.mat,Tapping38.mat,96c01390433ee09b6bc029bd45e62103cf1b5d77a3583435919be908552122ea,4,Tapping,53760,54784,val
val_000706,Tapping/Tapping38.mat,Tapping38.mat,96c01390433ee09b6bc029bd45e62103cf1b5d77a3583435919be908552122ea,4,Tapping,73728,74752,val
val_000707,Tapping/Tapping38.mat,Tapping38.mat,96c01390433ee09b6bc029bd45e62103cf1b5d77a3583435919be908552122ea,4,Tapping,79872,80896,val
val_000708,Tapping/Tapping38.mat,Tapping38.mat,96c01390433ee09b6bc029bd45e62103cf1b5d77a3583435919be908552122ea,4,Tapping,89600,90624,val
val_000709,Tapping/Tapping38.mat,Tapping38.mat,96c01390433ee09b6bc029bd45e62103cf1b5d77a3583435919be908552122ea,4,Tapping,91136,92160,val
val_000710,Tapping/Tapping38.mat,Tapping38.mat,96c01390433ee09b6bc029bd45e62103cf1b5d77a3583435919be908552122ea,4,Tapping,102400,103424,val
val_000711,Tapping/Tapping38.mat,Tapping38.mat,96c01390433ee09b6bc029bd45e62103cf1b5d77a3583435919be908552122ea,4,Tapping,102912,103936,val
val_000712,Tapping/Tapping38.mat,Tapping38.mat,96c01390433ee09b6bc029bd45e62103cf1b5d77a3583435919be908552122ea,4,Tapping,103424,104448,val
val_000713,Tapping/Tapping38.mat,Tapping38.mat,96c01390433ee09b6bc029bd45e62103cf1b5d77a3583435919be908552122ea,4,Tapping,114688,115712,val
val_000714,Tapping/Tapping38.mat,Tapping38.mat,96c01390433ee09b6bc029bd45e62103cf1b5d77a3583435919be908552122ea,4,Tapping,115200,116224,val
val_000715,Tapping/Tapping38.mat,Tapping38.mat,96c01390433ee09b6bc029bd45e62103cf1b5d77a3583435919be908552122ea,4,Tapping,126976,128000,val
val_000716,Tapping/Tapping38.mat,Tapping38.mat,96c01390433ee09b6bc029bd45e62103cf1b5d77a3583435919be908552122ea,4,Tapping,131072,132096,val
val_000717,Tapping/Tapping38.mat,Tapping38.mat,96c01390433ee09b6bc029bd45e62103cf1b5d77a3583435919be908552122ea,4,Tapping,134656,135680,val
val_000718,Tapping/Tapping38.mat,Tapping38.mat,96c01390433ee09b6bc029bd45e62103cf1b5d77a3583435919be908552122ea,4,Tapping,150016,151040,val
val_000719,Tapping/Tapping30.mat,Tapping30.mat,358b5e985b25a6039653958abb95b2fafd571ce0579616e35b0a614e9b8d1037,4,Tapping,1536,2560,val
val_000720,Tapping/Tapping30.mat,Tapping30.mat,358b5e985b25a6039653958abb95b2fafd571ce0579616e35b0a614e9b8d1037,4,Tapping,4608,5632,val
val_000721,Tapping/Tapping30.mat,Tapping30.mat,358b5e985b25a6039653958abb95b2fafd571ce0579616e35b0a614e9b8d1037,4,Tapping,6144,7168,val
val_000722,Tapping/Tapping30.mat,Tapping30.mat,358b5e985b25a6039653958abb95b2fafd571ce0579616e35b0a614e9b8d1037,4,Tapping,7680,8704,val
val_000723,Tapping/Tapping30.mat,Tapping30.mat,358b5e985b25a6039653958abb95b2fafd571ce0579616e35b0a614e9b8d1037,4,Tapping,16384,17408,val
val_000724,Tapping/Tapping30.mat,Tapping30.mat,358b5e985b25a6039653958abb95b2fafd571ce0579616e35b0a614e9b8d1037,4,Tapping,21504,22528,val
val_000725,Tapping/Tapping30.mat,Tapping30.mat,358b5e985b25a6039653958abb95b2fafd571ce0579616e35b0a614e9b8d1037,4,Tapping,22528,23552,val
val_000726,Tapping/Tapping30.mat,Tapping30.mat,358b5e985b25a6039653958abb95b2fafd571ce0579616e35b0a614e9b8d1037,4,Tapping,25600,26624,val
val_000727,Tapping/Tapping30.mat,Tapping30.mat,358b5e985b25a6039653958abb95b2fafd571ce0579616e35b0a614e9b8d1037,4,Tapping,36864,37888,val
val_000728,Tapping/Tapping30.mat,Tapping30.mat,358b5e985b25a6039653958abb95b2fafd571ce0579616e35b0a614e9b8d1037,4,Tapping,37376,38400,val
val_000729,Tapping/Tapping30.mat,Tapping30.mat,358b5e985b25a6039653958abb95b2fafd571ce0579616e35b0a614e9b8d1037,4,Tapping,46080,47104,val
val_000730,Tapping/Tapping30.mat,Tapping30.mat,358b5e985b25a6039653958abb95b2fafd571ce0579616e35b0a614e9b8d1037,4,Tapping,49152,50176,val
val_000731,Tapping/Tapping30.mat,Tapping30.mat,358b5e985b25a6039653958abb95b2fafd571ce0579616e35b0a614e9b8d1037,4,Tapping,53248,54272,val
val_000732,Tapping/Tapping30.mat,Tapping30.mat,358b5e985b25a6039653958abb95b2fafd571ce0579616e35b0a614e9b8d1037,4,Tapping,61952,62976,val
val_000733,Tapping/Tapping30.mat,Tapping30.mat,358b5e985b25a6039653958abb95b2fafd571ce0579616e35b0a614e9b8d1037,4,Tapping,73216,74240,val
val_000734,Tapping/Tapping30.mat,Tapping30.mat,358b5e985b25a6039653958abb95b2fafd571ce0579616e35b0a614e9b8d1037,4,Tapping,79360,80384,val
val_000735,Tapping/Tapping30.mat,Tapping30.mat,358b5e985b25a6039653958abb95b2fafd571ce0579616e35b0a614e9b8d1037,4,Tapping,86528,87552,val
val_000736,Tapping/Tapping70.mat,Tapping70.mat,269d6742f7bc6d83827555de468279994bd025cb57e981af6e9715b17d5b2c01,4,Tapping,512,1536,val
val_000737,Tapping/Tapping70.mat,Tapping70.mat,269d6742f7bc6d83827555de468279994bd025cb57e981af6e9715b17d5b2c01,4,Tapping,6144,7168,val
val_000738,Tapping/Tapping70.mat,Tapping70.mat,269d6742f7bc6d83827555de468279994bd025cb57e981af6e9715b17d5b2c01,4,Tapping,11264,12288,val
val_000739,Tapping/Tapping70.mat,Tapping70.mat,269d6742f7bc6d83827555de468279994bd025cb57e981af6e9715b17d5b2c01,4,Tapping,26624,27648,val
val_000740,Tapping/Tapping70.mat,Tapping70.mat,269d6742f7bc6d83827555de468279994bd025cb57e981af6e9715b17d5b2c01,4,Tapping,28672,29696,val
val_000741,Tapping/Tapping70.mat,Tapping70.mat,269d6742f7bc6d83827555de468279994bd025cb57e981af6e9715b17d5b2c01,4,Tapping,29184,30208,val
val_000742,Tapping/Tapping70.mat,Tapping70.mat,269d6742f7bc6d83827555de468279994bd025cb57e981af6e9715b17d5b2c01,4,Tapping,31232,32256,val
val_000743,Tapping/Tapping70.mat,Tapping70.mat,269d6742f7bc6d83827555de468279994bd025cb57e981af6e9715b17d5b2c01,4,Tapping,37888,38912,val
val_000744,Tapping/Tapping70.mat,Tapping70.mat,269d6742f7bc6d83827555de468279994bd025cb57e981af6e9715b17d5b2c01,4,Tapping,53248,54272,val
val_000745,Tapping/Tapping70.mat,Tapping70.mat,269d6742f7bc6d83827555de468279994bd025cb57e981af6e9715b17d5b2c01,4,Tapping,55808,56832,val
val_000746,Tapping/Tapping70.mat,Tapping70.mat,269d6742f7bc6d83827555de468279994bd025cb57e981af6e9715b17d5b2c01,4,Tapping,70144,71168,val
val_000747,Tapping/Tapping70.mat,Tapping70.mat,269d6742f7bc6d83827555de468279994bd025cb57e981af6e9715b17d5b2c01,4,Tapping,79360,80384,val
val_000748,Tapping/Tapping70.mat,Tapping70.mat,269d6742f7bc6d83827555de468279994bd025cb57e981af6e9715b17d5b2c01,4,Tapping,91136,92160,val
val_000749,Tapping/Tapping70.mat,Tapping70.mat,269d6742f7bc6d83827555de468279994bd025cb57e981af6e9715b17d5b2c01,4,Tapping,94720,95744,val
val_000750,Tapping/Tapping70.mat,Tapping70.mat,269d6742f7bc6d83827555de468279994bd025cb57e981af6e9715b17d5b2c01,4,Tapping,101888,102912,val
val_000751,Tapping/Tapping70.mat,Tapping70.mat,269d6742f7bc6d83827555de468279994bd025cb57e981af6e9715b17d5b2c01,4,Tapping,103936,104960,val
val_000752,Tapping/Tapping70.mat,Tapping70.mat,269d6742f7bc6d83827555de468279994bd025cb57e981af6e9715b17d5b2c01,4,Tapping,105472,106496,val
val_000753,Tapping/Tapping70.mat,Tapping70.mat,269d6742f7bc6d83827555de468279994bd025cb57e981af6e9715b17d5b2c01,4,Tapping,108544,109568,val
val_000754,Tapping/Tapping70.mat,Tapping70.mat,269d6742f7bc6d83827555de468279994bd025cb57e981af6e9715b17d5b2c01,4,Tapping,112640,113664,val
val_000755,Tapping/Tapping70.mat,Tapping70.mat,269d6742f7bc6d83827555de468279994bd025cb57e981af6e9715b17d5b2c01,4,Tapping,120320,121344,val
val_000756,Tapping/Tapping70.mat,Tapping70.mat,269d6742f7bc6d83827555de468279994bd025cb57e981af6e9715b17d5b2c01,4,Tapping,124928,125952,val
val_000757,Tapping/Tapping70.mat,Tapping70.mat,269d6742f7bc6d83827555de468279994bd025cb57e981af6e9715b17d5b2c01,4,Tapping,130560,131584,val
val_000758,Tapping/Tapping70.mat,Tapping70.mat,269d6742f7bc6d83827555de468279994bd025cb57e981af6e9715b17d5b2c01,4,Tapping,137216,138240,val
val_000759,Tapping/Tapping70.mat,Tapping70.mat,269d6742f7bc6d83827555de468279994bd025cb57e981af6e9715b17d5b2c01,4,Tapping,150016,151040,val
val_000760,Tapping/Tapping70.mat,Tapping70.mat,269d6742f7bc6d83827555de468279994bd025cb57e981af6e9715b17d5b2c01,4,Tapping,150528,151552,val
val_000761,Tapping/Tapping70.mat,Tapping70.mat,269d6742f7bc6d83827555de468279994bd025cb57e981af6e9715b17d5b2c01,4,Tapping,156672,157696,val
val_000762,Train_Passing/Train_Passing87.mat,Train_Passing87.mat,6e1b799599736abe400b75bf87c57e82cc0826780fda381172f3fab59078d34a,5,Train_Passing,9216,10240,val
val_000763,Train_Passing/Train_Passing87.mat,Train_Passing87.mat,6e1b799599736abe400b75bf87c57e82cc0826780fda381172f3fab59078d34a,5,Train_Passing,11264,12288,val
val_000764,Train_Passing/Train_Passing87.mat,Train_Passing87.mat,6e1b799599736abe400b75bf87c57e82cc0826780fda381172f3fab59078d34a,5,Train_Passing,32256,33280,val
val_000765,Train_Passing/Train_Passing87.mat,Train_Passing87.mat,6e1b799599736abe400b75bf87c57e82cc0826780fda381172f3fab59078d34a,5,Train_Passing,51712,52736,val
val_000766,Train_Passing/Train_Passing89.mat,Train_Passing89.mat,11667489493a94d53175d711b5396ea819f2ac54eed7bf52cae35b18ec87426c,5,Train_Passing,47616,48640,val
val_000767,Train_Passing/Train_Passing89.mat,Train_Passing89.mat,11667489493a94d53175d711b5396ea819f2ac54eed7bf52cae35b18ec87426c,5,Train_Passing,66048,67072,val
val_000768,Train_Passing/Train_Passing89.mat,Train_Passing89.mat,11667489493a94d53175d711b5396ea819f2ac54eed7bf52cae35b18ec87426c,5,Train_Passing,82944,83968,val
val_000769,Train_Passing/Train_Passing89.mat,Train_Passing89.mat,11667489493a94d53175d711b5396ea819f2ac54eed7bf52cae35b18ec87426c,5,Train_Passing,92160,93184,val
val_000770,Train_Passing/Train_Passing89.mat,Train_Passing89.mat,11667489493a94d53175d711b5396ea819f2ac54eed7bf52cae35b18ec87426c,5,Train_Passing,140800,141824,val
val_000771,Train_Passing/Train_Passing219.mat,Train_Passing219.mat,20643132d4b74ff0f09fb199ecd2a07964def39f23358e08faef70baf1ca1ece,5,Train_Passing,85504,86528,val
val_000772,Train_Passing/Train_Passing25.mat,Train_Passing25.mat,ba08ea5c6fd465ef4fe7744c2cd1952746dec8008a8c148f9ee04737b3ee6c81,5,Train_Passing,2048,3072,val
